StockNo,StockName,Yield,Year,PE,PB,YQ,type,ROE,ROA,EPS
1101,台泥,9.29,107,10.63,1.33,108/3,['01'],12.94,7.34,-
1102,亞泥,6.07,107,10.17,1.08,108/3,['01'],9.77,5.66,-
1103,嘉泥,4.95,107,10.00,0.59,108/3,['01'],1.27,0.84,-
1104,環泥,5.52,107,11.83,0.67,108/3,['01'],6.01,4.80,-
1108,幸福,0.00,107,-,0.73,108/3,['01'],-4.64,-2.77,-
1109,信大,4.61,107,6.07,0.91,108/3,['01'],17.31,13.37,-
1110,東泥,0.59,107,842.50,1.13,108/3,['01'],0.77,0.70,-
1201,味全,3.52,107,9.15,1.64,108/3,['02'],12.41,3.21,-
1203,味王,3.71,107,14.65,1.30,108/3,['02'],12.26,7.73,-
1210,大成,4.84,107,14.24,1.81,108/3,['02'],10.98,5.80,-
1213,大飲,0.00,106,-,0.59,108/3,['02'],-9.39,-5.59,-
1215,卜蜂,4.76,107,13.46,2.30,108/3,['02'],14.00,6.71,-
1216,統一,3.38,107,22.36,3.93,108/3,['02'],14.90,6.56,-
1217,愛之味,0.00,107,46.19,0.65,108/3,['02'],1.01,0.50,-
1218,泰山,3.31,107,21.56,1.80,108/3,['02'],9.09,5.71,-
1219,福壽,0.55,107,66.85,1.53,108/3,['02'],-2.46,-1.13,-
1220,台榮,4.47,107,18.39,0.81,108/3,['02'],4.69,3.68,-
1225,福懋油,3.44,107,22.45,2.33,108/3,['02'],8.30,4.47,-
1227,佳格,3.71,107,19.01,3.85,108/3,['02'],19.11,12.71,-
1229,聯華,5.38,107,15.02,1.66,108/3,['02'],9.91,8.24,-
1231,聯華食,5.52,107,15.11,2.13,108/3,['02'],16.50,8.03,-
1232,大統益,4.03,107,19.38,5.19,108/3,['02'],23.85,16.96,-
1233,天仁,4.95,107,22.04,2.22,108/3,['02'],11.24,8.24,-
1234,黑松,4.85,107,16.42,0.75,108/3,['02'],3.96,3.04,-
1235,興泰,5.46,107,381.67,0.66,108/3,['02'],2.29,1.69,-
1236,宏亞,3.04,107,82.19,0.87,108/3,['02'],0.74,0.46,-
1256,鮮活果汁-KY,3.46,107,13.52,3.59,108/3,['02'],26.73,17.92,-
1301,台塑,6.12,107,16.53,1.72,108/3,['03'],14.15,10.14,-
1303,南亞,7.14,107,23.89,1.60,108/3,['03'],13.97,9.45,-
1304,台聚,2.42,107,14.76,0.71,108/3,['03'],5.24,2.80,-
1305,華夏,9.67,107,20.05,1.29,108/3,['03'],15.86,10.42,-
1307,三芳,2.21,107,21.99,1.07,108/3,['03'],3.65,2.09,-
1308,亞聚,2.08,107,14.03,0.80,108/3,['03'],2.95,1.88,-
1309,台達化,4.14,107,23.00,0.77,108/3,['03'],5.27,2.37,-
1310,台苯,10.53,107,11.11,1.41,108/3,['03'],15.52,11.07,-
1312,國喬,0.00,107,8.02,0.67,108/3,['03'],12.83,10.89,-
1313,聯成,4.83,107,-,0.67,108/3,['03'],3.67,1.66,-
1314,中石化,12.18,107,16.10,0.35,108/3,['03'],6.60,5.00,-
1315,達新,2.29,107,14.28,1.24,108/3,['03'],3.05,2.37,-
1316,上曜,15.12,107,-,1.22,108/3,['14'],8.17,4.45,-
1319,東陽,4.12,107,12.44,1.14,108/3,['12'],8.94,5.16,-
1321,大洋,0.00,107,212.33,1.39,108/3,['03'],-1.42,-0.64,-
1323,永裕,5.41,107,10.17,1.51,108/3,['03'],16.53,8.89,-
1324,地球,3.13,107,-,0.74,108/3,['03'],0.12,0.09,-
1325,恆大,1.84,107,54.30,1.36,108/3,['03'],3.37,3.15,-
1326,台化,7.35,107,17.12,1.39,108/3,['03'],13.02,9.53,-
1337,再生-KY,0.00,107,-,0.20,108/3,['03'],-21.22,-19.61,-
1338,廣華-KY,5.86,107,13.27,0.79,108/3,['12'],7.26,4.98,-
1339,昭輝,4.06,107,10.05,1.05,108/3,['12'],8.37,4.43,-
1340,勝悅-KY,8.86,107,-,0.34,108/3,['03'],2.05,1.95,-
1341,富林-KY,5.02,107,10.97,2.49,108/3,['03'],-,-,-
1402,遠東新,6.23,107,16.06,0.76,108/3,['04'],7.03,3.40,-
1409,新纖,6.94,107,9.80,0.67,108/3,['04'],7.91,1.99,-
1410,南染,4.64,107,22.40,1.64,108/3,['04'],8.85,7.29,-
1413,宏洲,0.00,107,8.27,1.00,108/3,['04'],23.89,10.37,-
1414,東和,2.89,107,-,0.51,108/3,['04'],1.24,0.86,-
1416,廣豐,9.84,107,14.02,0.57,108/3,['04'],5.90,3.07,-
1417,嘉裕,0.00,107,-,0.77,108/3,['04'],-6.77,-5.35,-
1418,東華,0.00,107,-,0.50,108/3,['04'],-46.51,-10.25,-
1419,新紡,2.10,107,32.89,1.41,108/3,['04'],3.16,2.14,-
1423,利華,0.00,107,-,0.60,108/3,['04'],4.10,3.75,-
1432,大魯閣,0.00,107,-,0.67,108/3,['18'],-11.42,-7.70,-
1434,福懋,6.18,107,16.75,0.90,108/3,['04'],7.18,5.67,-
1435,中福,0.00,107,430.00,1.21,108/3,['20'],-1.35,-1.14,-
1436,華友聯,10.11,107,24.87,1.52,108/3,['14'],14.10,4.73,-
1437,勤益控,2.18,107,5.43,0.72,108/3,['20'],4.41,2.47,-
1438,裕豐,0.00,107,-,2.42,108/3,['14'],-2.24,-1.98,-
1439,中和,0.00,107,3.27,1.06,108/3,['04'],-3.67,-3.38,-
1440,南紡,3.92,107,-,0.69,108/3,['04'],4.23,2.44,-
1441,大東,36.11,107,-,0.77,108/3,['04'],91.60,30.78,-
1442,名軒,5.38,107,71.54,1.11,108/3,['14'],2.22,1.15,-
1443,立益,0.00,107,-,1.05,108/3,['04'],-105.83,-12.71,-
1444,力麗,4.40,107,25.97,0.81,108/3,['04'],3.08,1.96,-
1445,大宇,2.77,107,-,0.57,108/3,['04'],-1.33,-1.11,-
1446,宏和,0.94,107,-,2.85,108/3,['04'],-1.73,-0.75,-
1447,力鵬,2.97,107,-,0.58,108/3,['04'],1.74,0.95,-
1449,佳和,0.00,107,-,2.08,108/3,['04'],-18.60,-2.89,-
1451,年興,9.69,107,38.24,0.56,108/3,['04'],5.38,3.86,-
1452,宏益,7.76,107,14.21,0.98,108/3,['04'],7.85,7.11,-
1453,大將,12.29,107,-,0.61,108/3,['04'],29.01,24.81,-
1454,台富,2.57,107,32.42,0.65,108/3,['04'],1.28,0.94,-
1455,集盛,2.74,107,-,0.60,108/3,['04'],1.17,0.76,-
1456,怡華,0.00,107,32.50,0.85,108/3,['04'],1.06,0.25,-
1457,宜進,5.09,107,9.55,0.73,108/3,['04'],10.14,4.69,-
1459,聯發,0.00,107,-,0.75,108/3,['04'],-11.08,-5.13,-
1460,宏遠,2.45,107,-,0.77,108/3,['04'],3.14,1.29,-
1463,強盛,10.77,107,15.12,0.98,108/3,['04'],11.90,10.65,-
1464,得力,6.26,107,19.63,1.69,108/3,['04'],4.68,1.66,-
1465,偉全,1.96,107,4.30,0.79,108/3,['04'],1.20,1.01,-
1466,聚隆,0.00,107,-,0.54,108/3,['04'],-6.17,-2.84,-
1467,南緯,0.00,107,37.05,0.78,108/3,['04'],-1.75,-0.62,-
1468,昶和,0.00,107,37.41,1.47,108/3,['04'],3.92,1.70,-
1470,大統新創,1.89,107,23.04,1.88,108/3,['04'],5.19,4.33,-
1471,首利,0.00,107,-,0.56,108/3,"['28', '13']",-27.69,-16.64,-
1472,三洋紡,0.00,107,14.76,2.30,108/3,['04'],-19.88,-7.56,-
1473,台南,1.73,107,22.98,1.08,108/3,['04'],1.67,1.05,-
1474,弘裕,3.02,107,41.33,0.70,108/3,['04'],5.48,2.68,-
1475,本盟,0.00,107,-,7.68,108/3,['04'],-92.84,-39.75,-
